client_Id,timestamp,heartrate,handTemperature,handAcc16_1,handAcc16_2,handAcc16_3,handAcc6_1,handAcc6_2,handAcc6_3,handGyro1,handGyro2,handGyro3,handMagne1,handMagne2,handMagne3,handOrientation1,handOrientation2,handOrientation3,handOrientation4,chestTemperature,chestAcc16_1,chestAcc16_2,chestAcc16_3,chestAcc6_1,chestAcc6_2,chestAcc6_3,chestGyro1,chestGyro2,chestGyro3,chestMagne1,chestMagne2,chestMagne3,chestOrientation1,chestOrientation2,chestOrientation3,chestOrientation4,ankleTemperature,ankleAcc16_1,ankleAcc16_2,ankleAcc16_3,ankleAcc6_1,ankleAcc6_2,ankleAcc6_3,ankleGyro1,ankleGyro2,ankleGyro3,ankleMagne1,ankleMagne2,ankleMagne3,ankleOrientation1,ankleOrientation2,ankleOrientation3,ankleOrientation4,label_Id
8,1336.635,98.11111111111111,34.75,-10.01233876,-3.097488245,0.006406279999999986,-9.863518860000001,-3.1350449938000002,0.275444196,0.20199909774000002,-0.6146583489999999,-0.7103203,40.446216,18.281471489999998,-12.10069947,0.14830373104,0.32545845,0.140158958,-0.45558312,38.25,2.059475,2.9752151,-9.5216304,1.99580378,2.9779724,-9.0922286,0.002566059839999999,-0.0780382503,0.0660474583,9.8107221,-23.286841,37.563641,0.17166737999999998,-0.9429082699999999,0.2779183,-0.060975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,266.155,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.55,0.62769261,-0.0757433492,9.5796557,0.45573954,-0.0805163479,9.7869863,-0.00328618478,-0.00764689611,-0.01706202222,46.579862000000006,12.778822,-45.776038,1.0,0.0,0.0,0.0,32.1875,0.015745952679999998,-7.0766561999999995,-7.3014193,-0.07776918399999999,-7.0561594,-6.9528082,0.008604534379999999,-0.0039514070000000005,-0.0015153149099999999,-19.14364,44.406123,-0.020251549000000004,1.0,0.0,0.0,0.0,1
4,74.205,107.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3125,0.98955507,9.669072199999999,1.06884124,0.8023566700000001,9.7131404,1.4275098,0.018556538929999998,-0.011182306230000001,-0.026828748335100003,-0.41764429,-41.401450999999994,20.074119,0.54235139,-0.5071124,-0.41857335999999995,-0.52295212,33.0,9.5060141,1.5399574999999999,-2.3458882,9.5102643,1.6783833000000001,-1.9196106,0.01381638465,0.0016370768899999998,0.0032299740300000004,-46.152163,-56.316773000000005,-3.2202791000000004,0.53523618,-0.51468628,0.57631667,-0.34128959000000003,0
8,138.855,72.0,33.9375,6.421663499999999,-2.1922501,6.853568699999999,6.5162804,-2.2164705000000002,7.2706818,-0.01343226212,0.0032742990100000004,-0.0008679995800000001,-40.121265,-7.064584099999999,-15.701068,0.27225388,-0.29967889,0.22035053999999998,-0.88742025,36.9375,0.94188564,-0.61092192,9.3810907,0.80718418,-0.6670052200000001,9.739637,0.00272705315,-0.003926043017,-0.007818198577,34.854823,14.964455000000001,-29.275877,0.9837154800000001,0.034340663,0.038013932,0.1722736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,1783.035,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8125,-1.65533742,7.5863049,-6.316119700000001,-1.73492886,7.5919438,-5.9742497000000006,0.3004493196,-0.1594810528,0.038890255323,-1.148682436,-14.292955,11.5281811,0.03249061403,-0.16154673,0.52658111,0.27953419,33.9375,9.0648005,1.950749004,-3.35667687,9.0469682,2.092939709,-2.961905645,-0.3176126293,0.07014564070000001,0.273139336,-28.033863,-0.771349015,22.783935999999997,0.0566138802,0.32500967000000003,0.034328882,0.26131577,0
5,646.525,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.21352743400000002,6.8194027,6.8063611,0.122760347,6.890149699999999,7.1027260000000005,-0.045278535040000005,0.00505334128,-0.0145543896,6.0020249,-13.467880000000001,-17.074607,0.9161618699999999,-0.36684329,0.060490809,0.14959073,34.1875,9.119585500000001,-2.9873618,-2.8388549999999997,9.096939200000001,-2.9982449000000004,-2.4398228,0.01617420947,0.0005204029800000003,0.00603793709,-37.670266,5.0078581,26.067878,0.024850582,-0.73457179,0.27756227,-0.61866046,2
2,4206.565,174.88888888888889,28.5,-3.2741638395833337,8.754179708333334,-0.5813156562499999,-3.475013348958333,8.808672732291667,-0.6027232083333334,0.5366660052083333,0.1741382296875,0.209303340625,27.62486979166667,-34.16140729166667,-4.234760989583333,0.602444875,-0.47850311458333333,-0.5638904479166666,0.004863315745416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3125,9.333473704081634,1.271602081632653,-1.2151989897959183,9.290484665306122,1.5349254173469387,-0.9388867142857142,-0.1176571448979592,-0.03646760612244898,0.2741352826530612,-36.63447346938776,-6.768556336734695,34.04723571428571,0.05824635442857143,0.2783559795918367,0.056675816326530605,0.11100080612244898,24
1,3545.755,169.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,0.22475482106400005,9.484307639999999,-2.49860972,-0.03421550480999999,9.5107400814,-2.330459046,0.05870307200000001,-0.0027364390000000015,-0.006025415400000004,-32.963206,-56.964456,17.064224,1.0,0.0,0.0,0.0,33.125,10.414816926530612,1.9419437642857145,-1.05745485,9.636424721428572,2.3816387091836737,-1.4855364123469388,-0.02452600918367348,-0.0866056669387755,0.005411879591836739,-49.20369183673469,-32.690166326530615,37.49849489795918,1.0,0.0,0.0,0.0,24
2,2928.215,121.0,31.5,-11.428462142857143,2.7425463612244894,1.0130955040816325,-11.493510408163266,2.7365732826530613,1.0775413010204082,-0.6232058551020407,0.2986839571428571,-0.15787556224489796,37.04616734693877,1.1695565510204082,-26.58850306122449,0.23736683541836734,-0.16248547959183673,-0.016242556040816328,0.13196125510204082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4375,12.6352869,-0.7215761999999999,-2.0705401,12.6908613,-0.7204943149999999,-1.55676389,-0.1222343452,-0.13832741799999998,0.179714528,-33.750917,-10.987777808999999,2.74641325,0.46819583000000004,-0.47020893,0.5649314799999999,-0.43529281,4
1,2924.835,126.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.440625,0.04264335,5.9131678999999995,-8.3003791,-0.0799835273,5.9447525,-7.9541136,0.010244390100000002,-0.12800335670000001,0.0273404057899,-14.623965,-56.035334000000006,32.260256,1.0,0.0,0.0,0.0,33.875,9.892979343434343,4.268495545454545,-1.461021450808081,9.763745975757576,4.38968202020202,-1.010819512121212,-0.19142951131313132,-0.02320568171717172,-0.14869714747474747,-60.733753535353536,-5.616602353131313,31.291371717171717,1.0,0.0,0.0,0.0,6
1,1713.055,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.021026365199999997,9.722343200000001,-1.5884855999999998,-0.0993243337,9.7318643,-1.2500826999999999,0.00463100849,0.0006760870310000005,-0.01814600496,-20.014682,-37.241057999999995,-0.46686147499999997,1.0,0.0,0.0,0.0,34.839375,9.1286657,-3.442835,-2.303785,9.0970751,-3.4193404,-1.8357844,0.02054836181,-0.0041814734655,0.00082203307,-38.965236,8.900193100000001,19.682862,1.0,0.0,0.0,0.0,0
2,3978.935,151.0,28.8125,-4.531631595744681,12.169929563829788,-0.17038378081914893,-4.7834806063829785,12.367558882978724,-0.1852226989361702,0.29325485234042553,-0.26336394680851066,-0.5394749063829787,28.566737234042552,-26.987143617021275,-20.187488297872342,0.8910195957446808,-0.19549822765957445,-0.24896731170212763,-0.26109692340425533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6875,13.068138377551021,2.4902684469387752,-1.3006255908163264,12.456158846938775,2.4223630874489794,-1.0140009387755102,0.05567848071428572,-0.8333966826530612,0.7581043501020408,-27.075785714285715,-16.217566704081634,-1.9404176224489795,0.5968947448979592,-0.4869054081632653,0.4974558673469388,-0.3327266428571429,5
2,1520.275,95.0,34.5,-2.8549312,5.3840264,-7.8976621,-2.5709278,5.3789724,-7.7892589,0.0017972782300000002,0.008667113911,0.0008503037979999999,6.0441781,-11.036044400000002,15.544504,0.21033142999999999,-0.38218604,-0.88004749,-0.18508054000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.375,9.7001682,-1.4426305,-1.4436157,9.7136017,-1.3676374999999998,-0.9643356300000001,0.00688518274,-0.004440303428,0.00433634403,-1.27777666,-5.8921325,25.3773,0.66727971,0.14396581,0.73035506,0.024310546,0
5,2286.155,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0625,0.9087114275510204,9.951820918367346,-0.6855780129591836,0.8540932731632652,9.919719795918367,-0.2377581606122449,-0.03974583826530612,0.017402828469387753,0.0249391843877551,-8.02594193877551,-38.0141,-9.106008469387755,0.45900252040816325,-0.39342136734693883,0.5950198571428571,0.5285685510204081,33.875,12.4098174,0.945318688,-3.8216563889999997,12.414380900000001,1.029166185,-3.357776779,0.06861586,-0.1548277047,0.061483939999999994,-36.221457,11.296122639999998,25.807546000000002,0.27167905217,0.60174719,0.44794818,0.37625398,4
6,430.135,71.0,33.4375,0.06724670220000001,8.60183,4.5304998,0.24666112,8.5506899,4.8604864,0.006329936902,0.0231873377,-0.00462970538861,3.7402708000000002,-22.553116,-19.963657,0.7634661300000001,-0.43852899,0.23927299999999999,0.40931233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6875,9.5198269,-1.03093101,-2.7662399,9.5380339,-0.94810648,-2.3204139,0.01854890165,0.01668429121,0.00224919869,-18.398128999999997,-3.3667868,12.479866999999999,0.14567723000000002,-0.7390246500000001,0.26209409,-0.6032535800000001,2
3,2415.335,120.0,28.949375,-11.4106349,2.393089726,2.112225344,-11.657646199999999,2.415595668,2.187295836,0.149054102,-0.2436559622,0.044095659000000016,39.862308,-8.69537279,-9.7536308,0.42437574,0.760069,-0.194639758,-0.337767203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4375,12.83223706,0.35484227400000007,-2.504701876,12.81764617,0.4406712620000001,-2.180503668,0.07514741894,-0.157504123,0.07237797,-36.95393,5.72088191,18.792043,0.29442439,-0.68768231,0.47517096000000003,-0.41386716999999995,4
5,2239.155,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0625,0.549768701,10.067644699999999,-1.0011501881,0.43628185,10.0044341,-0.588779021,-0.1800879882,-1.3287035299999999,0.1409405086,-8.0778383,-41.085541000000006,6.878833459999999,0.22604919899999998,-0.20968475663,0.67847471,0.63267316,33.8125,10.085841836734694,-0.9768135561224489,-3.4844906959183675,10.006260204081633,-0.8709166,-3.116274673469388,-0.7876299693877551,-0.29491333775510203,-0.5386890020408164,-30.73950612244898,-0.9331444551020409,26.554574489795918,0.10049364234693878,-0.6662802142857143,0.2503334693877551,-0.4601858979591837,4
2,3170.155,112.0,30.78625,1.67989522,9.4205072,0.9013659233999999,1.7541799767000001,9.3665458,1.014163471,0.0925941998,0.17137632477,-0.2907439557,-4.5579864412,-25.286705,-7.999111,0.74451418,-0.58499021,-0.128718639,-0.28214241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2425,9.605889600000001,-1.7887264999999999,-1.7187359,9.6250026,-1.7296536,-1.2564746,0.01911165289,-0.019527504785,-0.006880076807799999,-28.802698999999997,0.535369074,9.3284767,0.16546826,-0.6867251600000001,0.31061805,-0.63602418,0
6,961.105,90.0,33.875,-6.14189574,6.02845202,4.6193664000000005,-6.02165982,6.05499819,4.8873161,-0.082507311,-0.4686428855,-0.273783673,21.2774411,-51.829406,-22.0328867,0.28842275,0.24561874,-0.47535686,-0.78678364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.973125,9.5322342,-1.209043551,-1.5116176490000002,9.5409574,-1.1459289400000001,-0.952780221,0.101497081,0.0689104632,-0.06678908780000001,-38.683545,11.2731771,41.41037,0.0971888,0.73577562,0.012973275769999999,0.66322428,17
7,2299.415,103.0,33.0,-10.049761818181818,2.3725615737373738,1.4921907107070707,-10.000198181818183,2.4071346171717174,1.6704874222222224,-0.15291317272727273,0.050701260505050506,0.0854795090909091,37.553585858585855,-28.311137373737374,-19.004863636363638,0.2673460191919192,0.5667765555555555,-0.3605686464646464,-0.6704389898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,10.850839556701033,1.7689627092783504,-3.86276005257732,10.826782887628866,1.6436554463917525,-3.653795680412371,-0.19395713298969072,-0.06102393494845361,-0.35863590721649485,-35.900650515463916,6.514700010309278,31.506598969072165,0.16612542309278353,0.4395663711340206,0.1678507010309278,0.20861353608247424,4
5,3126.805,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9375,0.697103594,8.2187346,-6.991121779999999,0.6383672380000001,8.1852249,-6.663592267,-0.109260023,0.48405212,-0.56029866,14.526395299999999,-25.292405399999996,48.809225,0.42970378,-0.61370944,-0.61859783,-0.20050362,34.3125,10.366917699999998,3.1625093068,-2.8893118959999997,10.335853199999999,3.257393016,-2.473944016,0.531007885,0.395818197,0.066761804,-39.959872,-27.713643,7.57451,0.49929558999999996,-0.6576125399999999,0.2958107,-0.46299264,6
5,555.525,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.875,0.6035395600000001,9.5058177,2.0741569,0.50826138,9.4902406,2.543494,0.02560353542,0.00295629113,-0.004217207663,5.1022153,-23.287111,-6.5907933000000005,0.7922334499999999,-0.60894793,0.036259028,0.0142272525,34.125,8.9602411,-2.7360016000000003,-3.6971935,8.884805199999999,-2.7348466,-3.3300994000000004,0.00862493089,0.00217593181,0.004962269633,-35.778315,2.4649091000000003,29.607685999999998,0.047084487,-0.75525037,0.3058788,-0.57776868,2
4,861.855,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3125,0.8191721900000001,9.6731996,1.2070722,0.64401056,9.7079517,1.6175092,0.0073393844090000005,-0.057535607249999995,-0.006119336899999999,-11.081461,-27.431518999999998,1.5308180100000002,0.21313684,-0.21132035,-0.60292977,-0.73916683,34.0,9.5176585,1.14592951,-2.5976283000000002,9.5133112,1.2683407,-2.1700068999999997,-0.00216950122,-0.0005117907099999997,0.013951887201,-3.505933,-18.995941000000002,8.7152452,0.38138476,-0.6726983900000001,0.40132787000000003,-0.49087097999999996,17
4,857.795,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.36375,0.71622005,9.6711563,1.02322577,0.56565984,9.737204799999999,1.4382276999999999,0.01814890042,-0.0213832163,-0.025410801849999998,-10.553315600000001,-27.76375,2.13564782,0.21795814,-0.21420214999999998,-0.61148256,-0.7298562,34.0,9.541601,1.04441648,-2.5523756,9.5396102,1.174173,-2.1247407999999997,0.00646971191,0.0015209425039999999,0.0006415184300000001,-3.7000022,-18.988826,8.71739,0.38054667999999997,-0.66976316,0.40179132,-0.49513923,3
7,3086.255,94.0,32.5,-9.0393822,2.767504,2.4035775,-8.9421551,2.8305577,2.5857419,0.027086555300000002,0.0004583613299999999,-0.009028045600000001,42.26919,-5.0851629,-17.474422999999998,0.46933332,-0.57247637,-0.19355628,0.64378642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.4619147,-1.2841332,-2.8204455999999998,9.4355349,-1.2322366,-2.4924055000000003,-0.0033368643,0.005522316849999999,9.39437999999999e-05,-23.986565,10.704096,5.8259998,0.48738211,0.55855461,0.56743672,0.35842855,0
8,2016.585,167.0,33.875,-9.958240765000001,-0.616118603,0.5111127129999999,-9.762200870000001,-0.646323627,0.747072397,0.6125793810000001,-0.0333584178,0.0335667016,59.376598,-34.297963,-25.625791399999997,0.44614908999999997,0.55741507,-0.30461432,-0.61785964,37.9375,0.11302651899999999,10.16569568,-1.132514666,0.04441483299999997,10.071900453,-0.714221847,-0.1205666606,-0.6269415779999999,0.075059161495,-23.1220915,-42.638917,22.726339,0.057281915999999995,-0.12226498599999999,-0.59926706,-0.50798508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1459.855,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8125,1.217301771,9.5367391,-1.954968,1.0551427789999999,9.5349595,-1.6485854,0.059913262739999994,0.308410003,0.0088436683,10.8639352,-55.716412,-14.085426,1.0,0.0,0.0,0.0,34.755739795918366,9.622856020408163,-0.9359420285714285,-4.00887635,9.599319285714285,-0.841690178367347,-3.6247884153061225,0.8352560734693877,0.10017248,-0.4713347734693878,-42.12234693877551,38.562667346938774,40.712801020408165,1.0,0.0,0.0,0.0,0
6,1003.105,93.0,33.9375,-3.8944169599999996,8.03289299,4.0443274,-3.7476758599999997,8.06432817,4.3150638,0.582521151,-0.341182893,-0.18852879900000002,17.5734859,-57.420438999999995,-39.766859,0.43377333999999995,-0.08485049269999999,-0.47776266,-0.74242604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,9.661157600000001,0.2762988894,-2.3611519999999997,9.6697266,0.398217878,-1.81251251,0.02568126569,-0.11109893,0.07373846133,-40.457806,19.185241,40.443254,0.16816298,0.73699147,0.22375053,0.61493597,17
8,2083.065,163.11111111111111,33.625,-0.39766168999999996,-6.9896421,5.11842108,-0.377306662,-7.0478836000000005,5.37761774,-0.4655795897,-0.8319791865499999,-1.0745070319999999,-9.101202538999999,36.034949000000005,-21.424167493,0.32151359999999995,0.08997526153999999,0.49100848999999996,-0.78438915,37.839375,1.3468548,9.6954733,0.13585835443,1.222077158,9.6733522,0.5947265874,-0.06171152,0.1267945926,0.28282901,15.734580699999999,-38.307399000000004,-12.109774999999999,0.72976334,-0.6487513300000001,0.16348758,0.132654768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1873.5309,113.0,33.510625,-6.33753245,5.7547391,2.5732947999999998,-6.19265517,5.7992558,2.8536759000000003,0.04092785984,0.1214865295,0.147848757985,37.3614151,-2.978081409,-8.645351100000001,0.7080644100000001,-0.41083838,-0.13090388,0.311554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.110625,9.6046692,-0.1957684821,-2.4421554,9.6044138,-0.09646523563099998,-1.8782288,0.0014204572599999998,-0.023051814830000003,-0.036381707890000003,-23.409478,-5.788943000000001,6.152101259999999,0.46111541,-0.26190988,0.53088841,-0.2353442,0
2,2843.215,125.0,31.8125,-10.8540493,3.55143607,1.1167527822799999,-10.8568834,3.6030183,1.1840534714,-0.616251172,0.21142244359999998,0.320870234,16.176066551999998,-31.575292,-10.911720362999999,0.5480467800000001,0.31359274,-0.41327806,-0.55941456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5625,12.369323939393938,0.592025503030303,-1.8899182626262627,12.493578585858586,0.6423408464646465,-1.5144065191919192,-0.17507428969696973,0.031018749494949493,-0.6205022171717172,-29.836457575757574,20.979259292929292,19.10951919191919,0.31870465151515154,0.6383369696969697,0.4070341717171717,0.5277338484848485,4
2,1715.275,102.0,34.375,-9.1337598,2.559313,2.1646289000000003,-8.9434263,2.6197092,2.3929153,0.01205920249,-0.0010289972699999998,0.007422960164000001,21.121750000000002,-0.8473533500000001,-29.896728,0.19623946,-0.61354848,0.022473114000000002,0.7645380500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4375,9.714278,-1.05087521,-1.6785973,9.738571799999999,-0.9888869800000001,-1.1998284,0.0045427718,-0.0056809808600000004,0.006461192300000001,-12.936131,6.937934299999999,-2.9177812,0.61439489,0.35121374000000005,0.66437968,0.24033658,0
1,1539.855,128.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0625,1.18774396,9.6904471,-1.6799225999999998,1.02291836,9.7030271,-1.32857416,-0.050227498710000006,-0.00820271367,0.0361827013,-32.186681,-38.840979,-2.3612210289999997,1.0,0.0,0.0,0.0,34.875,9.79914030612245,-0.3431697663265306,-1.6237069591836732,9.805719081632652,-0.2729510581632653,-1.1381267346938777,0.04256683776530613,-0.09371083775510203,0.04063267234693877,-15.122439795918368,-3.28515806122449,53.681479591836734,1.0,0.0,0.0,0.0,0
1,196.155,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,9.0749891,3.7563386000000003,-1.58860369,8.8602288,3.8110514999999996,-1.38482781,-0.00012285372999999985,0.08405203912999999,0.004516403400000001,-40.814934,-5.0342888,-42.914375,1.0,0.0,0.0,0.0,31.875,-1.2093841,2.2687032,-9.8031213,-1.2806876,2.4025835,-9.437077500000001,-0.003619418939,-0.000573213803,0.008323044114,-21.119304000000003,20.643946,40.115365000000004,1.0,0.0,0.0,0.0,1
8,1560.685,106.0,34.5625,-11.9297632,-1.6760146448,0.6691264823,-11.908629800000002,-1.718019273,0.936902484,0.0029462577999999993,0.135883911,-0.12965949000000004,29.582107999999998,5.6260634118,-5.379973613,0.73910595,0.28671564,-0.5275619300000001,-0.1430619468,38.125,0.1419617807,9.821366399999999,-0.533019277,0.086145155,9.8609769,-0.075823287,-0.0181271645,0.0517567379,-0.021984212,16.876283,-22.562559999999998,9.6870069,0.7168079199999999,-0.50415594,-0.39537622,-0.27395837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7,1149.845,76.0,34.0625,-9.07832897,3.99351877,2.084416192,-8.946345854999999,4.07353420896,2.289615617,0.2155196987,0.222002372,-0.28822252600000003,30.851253,-23.365584,-28.277325,0.10015719723,0.44245731,-0.1831202,-0.5539293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9.3875528,-1.03753660113,-3.5320145000000003,9.3940023,-0.958114736,-3.1789940999999997,0.046330742,0.072163499,0.0092390496,-17.597679,-11.5853045,54.098664,0.030960008,-0.80422772,0.12307681000000001,-0.57978749,16
2,3987.935,153.0,28.8125,-6.826634765306123,9.439960824489797,1.0511863208163266,-7.005894520408163,9.415578412244898,1.0322761918367347,0.514224229387755,0.061397090204081635,-0.5072164306122449,31.419005102040817,-22.09048775510204,-28.539032653061227,0.9045953163265306,-0.03651032224489796,-0.19604131530612245,-0.31791163163265307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.625,13.773670081632654,0.5852389795918368,-1.9316851765306122,13.712175571428572,0.6278043163265306,-1.5633183361938774,-0.1510349602040816,-0.10145851632653062,-0.5276514142857144,-26.930203775510204,-17.63687974489796,-5.874721540816327,0.5678599489795918,-0.41964923469387755,0.5464982959183673,-0.3987869183673469,5
4,2201.385,113.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.688125,0.6164354737,10.4202238,-0.6723476909999999,0.5030182549,10.4689469,-0.334243289,-0.002328769200000001,0.1366631693,-0.052091216649999994,-18.361394,-39.388953,15.092936,0.21763283,-0.16090813,-0.7013084700000001,-0.65861268,33.625,12.429037464646465,1.864258203030303,-2.8447886161616163,12.438116848484848,2.08632086220202,-2.436808682828283,0.2230102114141414,-0.13790800282828283,0.15812985252525255,-31.758053535353536,-15.623871184848486,32.176774747474745,0.2046519154141414,-0.22433296969696973,-0.08456642871717171,-0.19493124242424242,4
