client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
6,0.02,0.06,0.07,0.07,0.08,0.12,0.08,0.13,0.2,0.12,0.13,0.14,0.18,0.14,0.17,0.11,0.04,0.08,0.03,0.0,0.02,0.05,0.14,0.19,0.12,0.13,0.07,0.08,0.13,0.1,0.0,1.61,0.56,429.55,2325.0,375.0,9.76,4.57,4.79,11.86,5.61,11.86,13.2,Jogging,0
21,0.0,0.02,0.0,0.09,0.0,0.23,0.0,0.31,0.26,0.12,0.02,0.0,0.09,0.0,0.0,0.37,0.0,0.0,0.37,0.16,0.0,0.0,0.0,0.04,0.12,0.18,0.23,0.34,0.1,0.01,0.0,9.33,1.32,0.0,246.15,1025.0,1.14,0.03,0.05,1.14,0.07,1.14,9.49,Standing,5
36,0.11,0.15,0.09,0.09,0.13,0.09,0.08,0.06,0.13,0.11,0.14,0.09,0.13,0.08,0.08,0.07,0.11,0.08,0.1,0.11,0.12,0.05,0.13,0.12,0.05,0.09,0.13,0.14,0.11,0.09,0.0,8.22,1.29,1775.0,535.29,2200.0,5.03,6.62,3.74,5.94,7.94,5.94,12.38,Jogging,0
6,0.06,0.13,0.22,0.18,0.13,0.09,0.13,0.05,0.04,0.0,0.01,0.05,0.07,0.1,0.08,0.11,0.15,0.11,0.23,0.11,0.03,0.06,0.09,0.13,0.15,0.15,0.13,0.13,0.06,0.09,0.0,8.8,0.17,1816.67,623.33,2350.0,3.99,5.61,4.02,5.36,6.58,5.36,12.07,Jogging,0
23,0.12,0.09,0.13,0.07,0.16,0.06,0.08,0.09,0.1,0.12,0.11,0.07,0.13,0.11,0.07,0.13,0.11,0.14,0.05,0.0,0.07,0.08,0.1,0.13,0.15,0.08,0.07,0.15,0.14,0.05,0.0,8.47,-1.61,3125.0,378.0,3125.0,5.85,8.21,7.05,7.31,10.17,7.31,16.54,Jogging,0
33,0.09,0.1,0.12,0.11,0.1,0.1,0.1,0.12,0.09,0.1,0.13,0.1,0.1,0.12,0.11,0.09,0.07,0.09,0.11,0.03,0.06,0.14,0.08,0.11,0.1,0.12,0.06,0.13,0.12,0.1,0.0,9.47,0.91,1616.67,310.34,4250.0,6.05,6.71,3.18,7.32,7.96,7.32,13.71,Jogging,0
3,0.11,0.07,0.11,0.13,0.1,0.1,0.1,0.11,0.1,0.09,0.07,0.09,0.09,0.15,0.1,0.12,0.1,0.12,0.09,0.1,0.04,0.13,0.07,0.14,0.13,0.12,0.13,0.12,0.09,0.06,0.0,7.55,2.49,1187.5,1333.33,1112.5,4.96,3.89,2.55,5.86,4.9,5.86,10.33,Downstairs,3
9,0.07,0.09,0.06,0.08,0.13,0.14,0.16,0.11,0.08,0.1,0.05,0.11,0.14,0.12,0.1,0.12,0.08,0.09,0.15,0.06,0.03,0.07,0.11,0.09,0.12,0.11,0.1,0.13,0.17,0.1,0.0,9.93,1.61,2225.0,1225.0,2633.33,1.33,3.14,2.19,1.8,3.65,1.8,10.48,Walking,1
10,0.1,0.12,0.09,0.08,0.11,0.09,0.05,0.15,0.11,0.13,0.13,0.07,0.12,0.1,0.08,0.1,0.07,0.1,0.13,0.13,0.12,0.08,0.1,0.09,0.12,0.13,0.1,0.07,0.09,0.12,0.0,10.16,-0.31,925.0,895.0,1525.0,4.38,4.46,4.22,5.26,5.46,5.26,12.96,Walking,1
20,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.2,0.62,0.18,0.03,0.02,0.04,0.11,0.04,0.16,0.26,0.09,0.27,0.02,0.0,0.0,0.0,0.01,0.21,0.13,0.24,0.22,0.09,0.12,0.0,4.05,9.2,1516.67,325.0,208.7,0.28,0.4,0.19,0.35,0.5,0.35,10.07,Sitting,4
26,0.06,0.06,0.06,0.08,0.04,0.07,0.06,0.04,0.06,0.05,0.05,0.07,0.07,0.05,0.07,0.04,0.07,0.07,0.05,0.06,0.05,0.04,0.08,0.07,0.05,0.1,0.05,0.05,0.06,0.06,0.0,5.92,-0.54,1725.0,685.71,2350.0,2.12,2.67,1.11,4.56,5.89,4.56,6.62,Downstairs,3
5,0.09,0.11,0.11,0.12,0.08,0.11,0.11,0.12,0.1,0.07,0.11,0.1,0.1,0.05,0.12,0.15,0.05,0.13,0.11,0.05,0.09,0.09,0.08,0.11,0.11,0.12,0.13,0.11,0.09,0.09,0.0,7.71,1.81,1375.0,606.25,2262.5,4.84,6.46,3.92,6.09,7.64,6.09,11.93,Jogging,0
18,0.12,0.08,0.06,0.13,0.1,0.14,0.1,0.09,0.11,0.1,0.14,0.12,0.05,0.11,0.16,0.09,0.1,0.08,0.05,0.03,0.15,0.06,0.05,0.07,0.16,0.17,0.09,0.1,0.09,0.09,0.0,8.36,-0.2,2200.0,370.83,1950.0,9.34,7.62,4.2,11.03,9.15,11.03,15.95,Jogging,0
18,0.1,0.09,0.11,0.09,0.11,0.11,0.16,0.1,0.08,0.08,0.07,0.12,0.12,0.09,0.13,0.12,0.09,0.07,0.12,0.07,0.05,0.12,0.11,0.12,0.14,0.14,0.13,0.08,0.07,0.07,0.0,10.8,-0.43,1025.0,606.67,525.0,3.99,3.61,1.72,4.99,4.41,4.99,12.1,Walking,1
8,0.14,0.14,0.15,0.07,0.12,0.06,0.15,0.11,0.07,0.0,0.09,0.07,0.08,0.11,0.09,0.09,0.14,0.12,0.12,0.0,0.11,0.12,0.07,0.09,0.13,0.08,0.14,0.1,0.09,0.0,0.0,9.28,-0.38,2400.0,1937.5,2583.33,2.68,3.79,2.92,3.13,4.51,3.13,10.73,Walking,1
29,0.08,0.13,0.13,0.07,0.09,0.11,0.07,0.12,0.1,0.1,0.12,0.08,0.1,0.12,0.11,0.08,0.1,0.09,0.09,0.0,0.11,0.14,0.09,0.14,0.09,0.11,0.09,0.08,0.09,0.08,0.0,7.28,-1.57,606.67,502.63,1200.0,8.39,7.65,3.29,10.61,8.72,10.61,14.03,Jogging,0
36,0.09,0.13,0.08,0.1,0.09,0.11,0.11,0.12,0.1,0.1,0.1,0.1,0.1,0.12,0.1,0.11,0.11,0.08,0.1,0.1,0.08,0.11,0.07,0.08,0.09,0.13,0.1,0.12,0.15,0.1,0.0,9.82,0.76,1725.0,3950.0,1975.0,1.96,2.82,2.23,2.4,3.41,2.4,10.59,Walking,1
14,0.13,0.11,0.16,0.22,0.11,0.08,0.1,0.07,0.05,0.01,0.05,0.13,0.06,0.06,0.15,0.14,0.09,0.1,0.15,0.04,0.11,0.08,0.09,0.08,0.12,0.14,0.09,0.14,0.09,0.08,0.0,9.31,-1.11,1490.0,386.0,2483.33,7.22,6.11,4.78,8.76,7.29,8.76,14.59,Jogging,0
19,0.06,0.1,0.11,0.09,0.09,0.08,0.1,0.1,0.1,0.19,0.14,0.17,0.11,0.11,0.09,0.1,0.07,0.08,0.07,0.08,0.13,0.1,0.1,0.08,0.09,0.1,0.1,0.13,0.08,0.11,0.0,6.13,-0.07,736.36,875.0,4050.0,7.68,2.82,2.19,9.46,3.65,9.46,10.94,Walking,1
28,0.08,0.08,0.09,0.12,0.08,0.13,0.1,0.11,0.11,0.13,0.08,0.1,0.09,0.1,0.1,0.09,0.1,0.09,0.15,0.1,0.14,0.1,0.09,0.11,0.11,0.09,0.11,0.1,0.1,0.07,0.0,9.21,3.26,3825.0,3175.0,1083.33,1.65,2.73,1.82,2.06,3.34,2.06,10.4,Upstairs,2
12,0.03,0.07,0.05,0.11,0.08,0.07,0.16,0.2,0.19,0.05,0.0,0.0,0.01,0.03,0.07,0.12,0.16,0.18,0.25,0.21,0.07,0.11,0.1,0.07,0.09,0.15,0.14,0.11,0.09,0.09,0.0,6.37,1.01,0.0,1062.5,1325.0,7.11,2.87,3.43,8.15,3.53,8.15,11.09,Walking,1
30,0.17,0.02,0.11,0.14,0.19,0.27,0.01,0.02,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.23,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.05,0.19,0.71,0.0,7.74,-5.21,1680.0,212.5,0.0,4.22,0.19,0.36,4.27,0.34,4.27,10.28,Sitting,4
23,0.06,0.09,0.09,0.1,0.11,0.09,0.14,0.11,0.1,0.11,0.1,0.11,0.09,0.12,0.11,0.07,0.12,0.11,0.08,0.1,0.1,0.1,0.11,0.11,0.09,0.13,0.1,0.1,0.08,0.1,0.0,9.95,-0.02,2266.67,1206.25,1300.0,3.19,3.21,2.66,3.83,4.01,3.83,11.32,Downstairs,3
1,0.11,0.11,0.13,0.11,0.08,0.12,0.1,0.11,0.1,0.07,0.11,0.09,0.08,0.1,0.14,0.08,0.1,0.13,0.08,0.1,0.09,0.09,0.09,0.13,0.14,0.09,0.1,0.1,0.13,0.08,0.0,10.55,-0.46,2175.0,486.11,3850.0,4.7,4.02,2.23,6.16,5.1,6.16,12.39,Walking,1
32,0.11,0.09,0.1,0.12,0.09,0.12,0.08,0.14,0.11,0.0,0.13,0.09,0.08,0.09,0.1,0.11,0.11,0.12,0.09,0.0,0.11,0.12,0.12,0.09,0.13,0.08,0.14,0.06,0.08,0.0,0.0,8.84,-1.74,1037.5,490.0,650.0,8.06,8.07,4.94,9.51,9.85,9.51,16.22,Jogging,0
31,0.09,0.11,0.12,0.08,0.08,0.12,0.1,0.11,0.11,0.11,0.13,0.07,0.12,0.08,0.11,0.12,0.09,0.07,0.11,0.11,0.16,0.12,0.11,0.11,0.1,0.04,0.12,0.08,0.08,0.1,0.0,9.91,-0.2,1125.0,1520.0,2650.0,2.14,3.22,2.43,2.77,4.05,2.77,10.75,Walking,1
24,0.14,0.1,0.14,0.12,0.06,0.07,0.07,0.1,0.11,0.11,0.12,0.08,0.1,0.06,0.08,0.12,0.09,0.09,0.15,0.12,0.16,0.17,0.11,0.08,0.1,0.09,0.08,0.07,0.07,0.07,0.0,8.82,-2.67,800.0,557.69,3550.0,4.26,4.57,3.05,5.79,5.88,5.79,11.94,Upstairs,2
34,0.07,0.12,0.09,0.12,0.11,0.09,0.11,0.11,0.11,0.09,0.1,0.12,0.1,0.08,0.1,0.11,0.09,0.13,0.11,0.04,0.12,0.07,0.13,0.11,0.07,0.1,0.12,0.1,0.08,0.11,0.0,9.79,0.15,2450.0,379.17,1850.0,4.74,6.9,3.98,6.14,8.25,6.14,13.85,Jogging,0
34,0.12,0.08,0.08,0.13,0.09,0.13,0.11,0.08,0.08,0.12,0.12,0.09,0.1,0.11,0.09,0.13,0.07,0.12,0.1,0.09,0.12,0.1,0.07,0.11,0.11,0.1,0.08,0.15,0.08,0.1,0.0,9.58,-0.83,2466.67,675.0,2300.0,4.42,4.94,3.88,5.57,6.04,5.57,12.57,Walking,1
14,0.13,0.11,0.09,0.11,0.08,0.1,0.08,0.12,0.1,0.11,0.11,0.13,0.07,0.12,0.11,0.08,0.1,0.07,0.11,0.13,0.11,0.13,0.12,0.12,0.1,0.08,0.07,0.09,0.09,0.11,0.0,10.05,-1.72,1125.0,1005.56,2825.0,3.5,3.47,3.13,4.67,4.44,4.67,11.98,Walking,1
32,0.02,0.14,0.2,0.0,0.28,0.23,0.11,0.02,0.02,0.01,0.03,0.12,0.0,0.0,0.0,0.42,0.0,0.0,0.35,0.08,0.02,0.08,0.04,0.11,0.19,0.38,0.13,0.06,0.02,0.0,0.0,9.78,0.68,0.0,255.88,2066.67,1.49,0.03,0.07,1.5,0.05,1.5,9.92,Standing,5
24,0.1,0.15,0.1,0.12,0.1,0.08,0.08,0.11,0.1,0.09,0.1,0.09,0.11,0.1,0.12,0.1,0.09,0.11,0.11,0.09,0.14,0.14,0.09,0.1,0.1,0.1,0.07,0.07,0.1,0.11,0.0,8.65,0.38,3300.0,542.86,1266.67,4.17,4.86,2.64,5.23,6.02,5.23,11.14,Downstairs,3
23,0.1,0.11,0.11,0.1,0.1,0.1,0.1,0.15,0.09,0.07,0.08,0.11,0.05,0.14,0.12,0.1,0.14,0.12,0.07,0.0,0.04,0.08,0.16,0.13,0.12,0.11,0.09,0.09,0.12,0.09,0.0,9.21,-1.66,2450.0,332.76,1700.0,5.56,7.68,7.03,7.16,9.47,7.16,16.5,Jogging,0
30,0.01,0.03,0.07,0.05,0.12,0.12,0.15,0.18,0.17,0.12,0.03,0.04,0.09,0.1,0.14,0.17,0.13,0.14,0.1,0.09,0.06,0.07,0.09,0.12,0.12,0.13,0.15,0.1,0.1,0.1,0.0,8.88,-3.31,1291.67,1075.0,3550.0,4.58,2.6,2.37,5.73,3.4,5.73,11.29,Downstairs,3
34,0.0,0.0,0.0,0.0,0.43,0.5,0.03,0.02,0.03,0.01,0.0,0.0,0.0,0.02,0.22,0.32,0.0,0.25,0.13,0.06,0.0,0.0,0.0,0.0,0.21,0.0,0.33,0.21,0.0,0.23,0.0,-0.9,8.34,0.0,0.0,263.89,3.63,0.04,0.05,3.64,0.12,3.64,9.14,Sitting,4
33,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.22,0.0,0.77,0.06,0.53,0.0,0.4,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.0,0.45,0.0,0.0,0.0,0.35,0.0,0.06,0.0,2.43,7.79,368.0,370.83,275.76,5.86,0.02,0.03,5.86,0.03,5.86,10.05,Sitting,4
18,0.1,0.09,0.14,0.08,0.13,0.07,0.08,0.08,0.15,0.07,0.12,0.11,0.12,0.08,0.05,0.1,0.11,0.17,0.08,0.01,0.1,0.11,0.13,0.08,0.08,0.07,0.09,0.14,0.11,0.12,0.0,9.3,0.01,1328.57,495.83,1816.67,10.17,7.41,4.59,11.76,8.33,11.76,16.66,Jogging,0
20,0.13,0.07,0.13,0.07,0.09,0.11,0.12,0.12,0.08,0.05,0.11,0.09,0.1,0.08,0.07,0.12,0.12,0.1,0.1,0.0,0.16,0.06,0.12,0.07,0.09,0.11,0.1,0.11,0.13,0.07,0.0,8.09,-0.5,536.11,571.88,2500.0,10.4,7.87,3.71,12.03,8.73,12.03,16.17,Jogging,0
18,0.08,0.1,0.1,0.17,0.09,0.09,0.08,0.12,0.08,0.1,0.13,0.1,0.1,0.06,0.11,0.13,0.08,0.09,0.13,0.06,0.09,0.12,0.07,0.1,0.11,0.07,0.09,0.16,0.12,0.09,0.0,10.76,-0.96,2033.33,593.75,3075.0,4.87,4.49,2.44,5.92,5.45,5.92,12.83,Walking,1
27,0.08,0.1,0.1,0.09,0.12,0.09,0.1,0.13,0.17,0.04,0.07,0.13,0.14,0.11,0.1,0.13,0.12,0.04,0.08,0.09,0.07,0.14,0.1,0.09,0.09,0.03,0.14,0.14,0.12,0.1,0.0,-2.74,-0.24,990.0,1800.0,1450.0,7.0,5.77,5.6,9.32,7.27,9.32,12.17,Jogging,0
8,0.12,0.12,0.12,0.11,0.14,0.07,0.07,0.06,0.16,0.0,0.01,0.02,0.13,0.12,0.13,0.11,0.15,0.04,0.07,0.0,0.11,0.09,0.17,0.13,0.06,0.06,0.14,0.08,0.06,0.0,0.0,0.79,-2.17,3300.0,950.0,1100.0,9.05,5.65,5.75,11.34,7.37,11.34,13.22,Jogging,0
13,0.13,0.11,0.1,0.07,0.1,0.1,0.13,0.08,0.09,0.11,0.13,0.09,0.12,0.07,0.08,0.12,0.14,0.09,0.08,0.0,0.13,0.08,0.16,0.09,0.07,0.09,0.11,0.08,0.13,0.09,0.0,7.01,0.39,2250.0,431.82,1883.33,4.43,7.94,7.67,5.48,9.2,5.48,14.34,Jogging,0
7,0.1,0.1,0.11,0.1,0.12,0.06,0.16,0.09,0.12,0.07,0.13,0.06,0.17,0.08,0.13,0.11,0.11,0.09,0.06,0.08,0.23,0.1,0.15,0.07,0.09,0.09,0.05,0.09,0.04,0.1,0.0,5.49,-0.86,0.0,1162.5,3875.0,8.08,0.3,0.51,8.08,0.39,8.08,9.84,Standing,5
12,0.12,0.13,0.08,0.08,0.1,0.1,0.08,0.13,0.09,0.11,0.11,0.11,0.1,0.08,0.05,0.03,0.14,0.14,0.11,0.14,0.11,0.13,0.14,0.04,0.11,0.07,0.09,0.14,0.06,0.1,0.0,9.08,2.45,3875.0,920.0,2112.5,3.45,6.22,3.87,4.46,7.43,4.46,12.51,Upstairs,2
13,0.11,0.05,0.09,0.08,0.16,0.14,0.09,0.06,0.14,0.1,0.12,0.09,0.09,0.13,0.12,0.08,0.09,0.11,0.11,0.09,0.11,0.13,0.09,0.08,0.1,0.09,0.12,0.1,0.1,0.11,0.0,9.86,0.75,2200.0,868.18,4400.0,1.99,4.06,3.67,2.56,4.98,2.56,11.33,Walking,1
28,0.06,0.12,0.06,0.13,0.14,0.11,0.1,0.13,0.07,0.1,0.07,0.13,0.09,0.12,0.13,0.09,0.14,0.09,0.1,0.07,0.08,0.05,0.1,0.11,0.15,0.13,0.1,0.1,0.13,0.07,0.0,9.65,2.23,2000.0,1458.33,1775.0,2.01,2.67,1.79,2.44,3.28,2.44,10.45,Walking,1
20,0.08,0.05,0.1,0.12,0.16,0.1,0.1,0.09,0.09,0.13,0.1,0.13,0.08,0.12,0.08,0.07,0.12,0.07,0.12,0.13,0.11,0.13,0.11,0.12,0.12,0.09,0.1,0.09,0.07,0.09,0.0,9.06,2.23,1900.0,1050.0,1175.0,1.86,3.06,1.97,2.39,3.91,2.39,10.09,Upstairs,2
36,0.1,0.11,0.09,0.1,0.14,0.11,0.11,0.11,0.08,0.07,0.09,0.11,0.09,0.12,0.09,0.13,0.09,0.1,0.1,0.1,0.11,0.13,0.05,0.11,0.1,0.07,0.12,0.12,0.12,0.09,0.0,9.52,1.82,2225.0,1092.86,1025.0,1.68,2.27,1.55,2.1,2.9,2.1,10.12,Downstairs,3
31,0.02,0.13,0.12,0.14,0.11,0.09,0.1,0.12,0.11,0.0,0.04,0.14,0.14,0.11,0.1,0.14,0.07,0.08,0.12,0.0,0.06,0.07,0.11,0.11,0.12,0.12,0.1,0.17,0.08,0.0,0.0,3.91,-0.07,308.33,585.71,1862.5,8.25,6.66,3.01,11.19,8.01,11.19,12.13,Jogging,0
9,0.04,0.1,0.09,0.09,0.11,0.15,0.2,0.12,0.11,0.01,0.11,0.12,0.09,0.07,0.12,0.12,0.07,0.1,0.1,0.13,0.05,0.08,0.12,0.14,0.12,0.08,0.12,0.15,0.07,0.09,0.0,9.98,1.19,1416.67,827.78,1425.0,1.07,3.46,2.06,1.36,4.09,1.36,10.43,Walking,1
13,0.1,0.1,0.12,0.1,0.11,0.09,0.1,0.11,0.08,0.12,0.09,0.11,0.11,0.09,0.08,0.13,0.08,0.08,0.14,0.1,0.12,0.1,0.08,0.13,0.08,0.08,0.1,0.11,0.12,0.1,0.0,10.12,0.7,4350.0,910.0,1912.5,2.21,4.09,3.59,2.83,4.96,2.83,11.54,Walking,1
4,0.11,0.13,0.1,0.08,0.11,0.07,0.14,0.08,0.11,0.09,0.07,0.08,0.11,0.13,0.1,0.07,0.12,0.1,0.14,0.11,0.12,0.12,0.11,0.09,0.12,0.11,0.09,0.13,0.12,0.02,0.0,9.74,-1.91,1212.5,1214.29,4225.0,2.57,2.35,1.97,3.18,3.29,3.18,10.76,Upstairs,2
30,0.12,0.09,0.1,0.13,0.1,0.13,0.11,0.11,0.08,0.06,0.11,0.08,0.11,0.1,0.07,0.14,0.08,0.14,0.08,0.1,0.07,0.16,0.17,0.09,0.09,0.11,0.08,0.09,0.07,0.08,0.0,0.37,-6.0,1107.14,1933.33,1900.0,9.01,5.67,3.67,10.48,7.15,10.48,13.79,Walking,1
25,0.09,0.08,0.05,0.05,0.12,0.11,0.11,0.08,0.17,0.0,0.14,0.08,0.06,0.11,0.09,0.15,0.05,0.11,0.08,0.0,0.11,0.1,0.09,0.07,0.04,0.11,0.1,0.15,0.12,0.0,0.0,9.91,0.56,2900.0,676.92,2566.67,4.66,4.24,3.32,5.81,5.33,5.81,12.58,Walking,1
19,0.2,0.11,0.09,0.05,0.07,0.04,0.07,0.05,0.06,0.06,0.09,0.11,0.07,0.11,0.07,0.06,0.07,0.04,0.08,0.08,0.1,0.07,0.05,0.06,0.06,0.04,0.07,0.07,0.11,0.17,0.0,6.58,0.75,2025.0,455.56,1500.0,4.22,3.89,2.41,6.34,6.19,6.34,9.01,Walking,1
20,0.16,0.12,0.13,0.12,0.12,0.08,0.09,0.08,0.09,0.04,0.11,0.11,0.1,0.11,0.1,0.08,0.11,0.08,0.13,0.1,0.08,0.13,0.08,0.09,0.11,0.08,0.11,0.12,0.12,0.12,0.0,9.29,2.78,625.0,988.89,1093.75,1.75,3.48,2.86,2.23,4.35,2.23,10.46,Downstairs,3
31,0.13,0.1,0.1,0.09,0.1,0.12,0.1,0.1,0.09,0.09,0.1,0.13,0.09,0.09,0.04,0.09,0.12,0.09,0.15,0.12,0.08,0.07,0.1,0.11,0.11,0.13,0.15,0.09,0.09,0.1,0.0,8.72,1.37,0.0,1883.33,1883.33,5.27,2.79,1.32,5.85,3.58,5.85,10.62,Upstairs,2
12,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.58,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.0,0.36,0.02,0.24,0.5,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-2.02,3.83,392.86,0.0,304.84,8.21,0.02,0.02,8.22,0.03,8.22,9.28,Sitting,4
22,0.1,0.13,0.09,0.1,0.1,0.09,0.08,0.11,0.09,0.14,0.07,0.12,0.1,0.1,0.1,0.09,0.11,0.11,0.08,0.12,0.12,0.11,0.13,0.14,0.08,0.12,0.12,0.08,0.11,0.02,0.0,9.19,-1.94,1900.0,1700.0,625.0,2.44,2.08,1.98,2.96,2.71,2.96,10.18,Upstairs,2
20,0.04,0.09,0.11,0.11,0.11,0.1,0.11,0.1,0.13,0.12,0.1,0.1,0.1,0.14,0.13,0.13,0.07,0.11,0.05,0.08,0.03,0.07,0.11,0.14,0.14,0.15,0.09,0.09,0.14,0.07,0.0,9.74,0.94,2550.0,1092.86,1625.0,3.62,3.74,2.94,4.44,4.6,4.44,11.37,Walking,1
23,0.11,0.14,0.09,0.1,0.1,0.09,0.12,0.1,0.07,0.1,0.1,0.09,0.09,0.1,0.11,0.14,0.1,0.08,0.08,0.0,0.15,0.13,0.09,0.08,0.12,0.11,0.08,0.06,0.09,0.13,0.0,8.71,-2.37,1700.0,368.75,3250.0,5.69,8.35,8.05,7.3,10.47,7.3,17.67,Jogging,0
15,0.12,0.13,0.07,0.12,0.06,0.05,0.08,0.12,0.15,0.11,0.15,0.08,0.16,0.1,0.06,0.05,0.07,0.12,0.11,0.13,0.12,0.09,0.1,0.07,0.1,0.12,0.11,0.07,0.15,0.09,0.0,9.1,-0.22,1810.0,1292.86,4525.0,6.26,3.52,2.51,7.99,4.35,7.99,12.26,Walking,1
27,0.05,0.08,0.06,0.08,0.09,0.17,0.11,0.14,0.1,0.13,0.06,0.08,0.13,0.08,0.13,0.13,0.08,0.11,0.08,0.14,0.07,0.08,0.13,0.1,0.12,0.1,0.12,0.11,0.11,0.08,0.0,9.29,1.08,2600.0,650.0,833.33,3.28,3.96,2.68,4.49,4.84,4.49,10.75,Downstairs,3
10,0.09,0.09,0.15,0.13,0.1,0.08,0.13,0.07,0.1,0.08,0.11,0.09,0.11,0.1,0.12,0.08,0.05,0.11,0.12,0.14,0.08,0.11,0.08,0.1,0.13,0.09,0.1,0.1,0.12,0.11,0.0,9.99,0.49,1325.0,975.0,1950.0,3.3,3.89,2.56,4.01,4.66,4.01,11.24,Upstairs,2
27,0.0,0.01,0.06,0.1,0.12,0.12,0.12,0.17,0.18,0.0,0.13,0.1,0.14,0.19,0.13,0.11,0.1,0.05,0.03,0.0,0.12,0.14,0.07,0.1,0.06,0.09,0.14,0.1,0.13,0.0,0.0,4.8,-0.61,813.64,2766.67,900.0,9.09,2.8,2.93,10.45,4.01,10.45,11.7,Walking,1
8,0.11,0.11,0.11,0.09,0.09,0.09,0.1,0.1,0.1,0.0,0.14,0.1,0.12,0.1,0.09,0.09,0.11,0.13,0.1,0.0,0.1,0.15,0.09,0.05,0.13,0.11,0.09,0.11,0.08,0.0,0.0,-4.89,-1.62,3475.0,3100.0,1925.0,9.05,6.99,5.46,11.43,8.08,11.43,14.16,Jogging,0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.0,0.21,0.03,0.0,0.0,0.0,0.37,0.2,0.03,8.27,4.4,8.27,0.43,Standing,5
8,0.0,0.0,0.02,0.03,0.04,0.04,0.05,0.06,0.17,0.0,0.15,0.3,0.27,0.09,0.06,0.06,0.04,0.02,0.03,0.0,0.07,0.09,0.09,0.17,0.15,0.12,0.1,0.06,0.08,0.0,0.0,5.01,-0.39,1637.5,1812.5,2566.67,7.9,2.42,2.57,9.05,3.14,9.05,10.65,Walking,1
3,0.03,0.12,0.07,0.13,0.11,0.11,0.12,0.12,0.11,0.0,0.1,0.08,0.13,0.06,0.1,0.11,0.11,0.14,0.1,0.0,0.1,0.12,0.09,0.17,0.08,0.07,0.11,0.1,0.09,0.0,0.0,9.31,0.7,1666.67,415.22,2825.0,2.63,7.73,4.1,3.44,8.81,3.44,12.7,Jogging,0
26,0.11,0.07,0.09,0.12,0.08,0.11,0.1,0.1,0.1,0.14,0.1,0.09,0.08,0.12,0.11,0.11,0.09,0.11,0.12,0.1,0.08,0.11,0.1,0.13,0.1,0.11,0.1,0.09,0.08,0.1,0.0,10.51,-0.79,3025.0,850.0,325.0,3.52,2.9,1.87,4.41,3.68,4.41,11.68,Downstairs,3
27,0.23,0.23,0.25,0.12,0.06,0.09,0.05,0.0,0.0,0.0,0.0,0.03,0.09,0.08,0.09,0.06,0.1,0.16,0.24,0.0,0.1,0.07,0.11,0.13,0.16,0.11,0.08,0.08,0.11,0.0,0.0,9.91,-0.6,1262.5,497.37,533.33,2.41,4.33,2.45,3.23,5.04,3.23,10.99,Walking,1
22,0.06,0.07,0.12,0.1,0.14,0.12,0.1,0.12,0.07,0.11,0.06,0.16,0.09,0.12,0.08,0.13,0.11,0.13,0.05,0.07,0.12,0.08,0.12,0.08,0.14,0.09,0.12,0.09,0.11,0.07,0.0,7.96,1.34,1400.0,625.0,3225.0,5.32,6.04,2.8,6.6,6.86,6.6,11.25,Jogging,0
20,0.03,0.1,0.06,0.05,0.08,0.08,0.18,0.13,0.13,0.0,0.08,0.17,0.1,0.18,0.17,0.05,0.1,0.04,0.02,0.0,0.18,0.14,0.14,0.11,0.07,0.1,0.08,0.06,0.09,0.0,0.0,8.65,-1.28,1300.0,2516.67,1900.0,6.31,3.13,2.76,7.49,4.03,7.49,11.89,Walking,1
19,0.47,0.05,0.08,0.09,0.11,0.09,0.08,0.04,0.01,0.0,0.0,0.04,0.16,0.13,0.08,0.08,0.04,0.04,0.07,0.22,0.3,0.12,0.07,0.03,0.06,0.05,0.12,0.05,0.06,0.15,0.0,6.91,-1.64,3700.0,522.22,1850.0,8.9,8.92,4.01,10.97,9.68,10.97,14.81,Jogging,0
31,0.04,0.06,0.05,0.08,0.08,0.12,0.12,0.18,0.16,0.16,0.12,0.06,0.07,0.09,0.1,0.11,0.1,0.11,0.14,0.12,0.09,0.1,0.1,0.1,0.13,0.12,0.08,0.09,0.09,0.13,0.0,8.68,1.3,0.0,1275.0,1650.0,4.15,2.6,1.51,4.63,3.46,4.63,10.13,Upstairs,2
