client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
22,0.07,0.11,0.08,0.07,0.12,0.14,0.13,0.11,0.12,0.08,0.04,0.12,0.15,0.12,0.1,0.11,0.11,0.09,0.09,0.09,0.06,0.12,0.09,0.09,0.1,0.15,0.17,0.08,0.09,0.07,0.0,8.15,1.56,3250.0,720.83,2975.0,5.39,5.9,2.37,6.4,6.6,6.4,11.09,Jogging,0
26,0.07,0.1,0.12,0.11,0.1,0.09,0.14,0.12,0.1,0.07,0.09,0.14,0.11,0.09,0.08,0.12,0.13,0.08,0.12,0.08,0.04,0.07,0.08,0.11,0.11,0.11,0.18,0.15,0.12,0.05,0.0,10.02,-1.1,1860.0,845.45,783.33,4.17,3.28,2.07,5.85,4.2,5.85,11.7,Walking,1
29,0.12,0.13,0.1,0.08,0.06,0.1,0.12,0.11,0.09,0.13,0.08,0.12,0.11,0.12,0.07,0.08,0.11,0.06,0.13,0.0,0.12,0.13,0.13,0.07,0.13,0.08,0.14,0.04,0.1,0.09,0.0,8.1,-1.26,750.0,642.86,1837.5,8.44,7.86,3.6,10.46,8.74,10.46,14.63,Jogging,0
13,0.18,0.11,0.13,0.09,0.13,0.14,0.09,0.06,0.05,0.05,0.11,0.14,0.07,0.1,0.1,0.08,0.09,0.16,0.1,0.09,0.09,0.12,0.09,0.08,0.15,0.12,0.04,0.15,0.11,0.08,0.0,9.9,0.84,2125.0,845.0,1600.0,2.37,4.08,3.42,3.01,4.86,3.01,11.37,Walking,1
8,0.1,0.09,0.13,0.11,0.08,0.13,0.11,0.1,0.1,0.0,0.1,0.12,0.11,0.11,0.12,0.15,0.12,0.12,0.06,0.0,0.07,0.06,0.09,0.17,0.1,0.1,0.09,0.14,0.13,0.0,0.0,-4.74,-1.1,3375.0,3200.0,4100.0,8.19,6.13,4.48,10.59,7.27,10.59,12.48,Jogging,0
8,0.08,0.08,0.1,0.07,0.06,0.06,0.14,0.1,0.15,0.19,0.16,0.1,0.1,0.12,0.11,0.12,0.05,0.09,0.09,0.07,0.13,0.1,0.14,0.07,0.12,0.09,0.09,0.08,0.1,0.1,0.0,6.27,-0.09,1560.0,1950.0,1833.33,7.59,3.19,2.81,8.97,4.0,8.97,11.2,Walking,1
12,0.0,0.0,0.0,0.0,0.01,0.23,0.0,0.0,0.56,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.97,0.62,0.31,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.96,3.77,350.0,0.0,402.08,8.2,0.02,0.02,8.2,0.03,8.2,9.23,Sitting,4
3,0.16,0.1,0.14,0.12,0.07,0.13,0.09,0.07,0.1,0.04,0.12,0.08,0.15,0.11,0.12,0.09,0.08,0.08,0.06,0.14,0.09,0.09,0.12,0.12,0.11,0.11,0.08,0.09,0.12,0.09,0.0,8.64,0.55,2925.0,835.71,1170.0,4.36,3.83,2.57,5.2,4.57,5.2,10.56,Walking,1
24,0.13,0.09,0.1,0.1,0.1,0.11,0.11,0.07,0.11,0.1,0.12,0.11,0.07,0.1,0.09,0.11,0.09,0.1,0.11,0.11,0.1,0.09,0.11,0.11,0.14,0.09,0.08,0.08,0.09,0.13,0.0,9.07,-0.43,1962.5,715.38,2250.0,6.5,4.65,2.69,7.6,5.71,7.6,12.7,Walking,1
10,0.1,0.07,0.13,0.11,0.1,0.11,0.11,0.1,0.11,0.09,0.13,0.11,0.12,0.07,0.12,0.09,0.08,0.07,0.1,0.14,0.08,0.1,0.1,0.11,0.1,0.08,0.11,0.15,0.11,0.08,0.0,10.39,-0.16,2100.0,715.38,2125.0,4.02,4.47,4.16,5.07,5.33,5.07,12.76,Walking,1
29,0.09,0.06,0.08,0.06,0.05,0.09,0.08,0.06,0.07,0.04,0.09,0.06,0.04,0.07,0.08,0.07,0.06,0.05,0.11,0.06,0.06,0.07,0.05,0.08,0.04,0.07,0.06,0.08,0.06,0.1,0.0,5.74,0.53,1725.0,1383.33,750.0,3.38,2.35,1.27,6.06,4.64,6.06,7.15,Downstairs,3
10,0.11,0.11,0.11,0.08,0.11,0.13,0.12,0.04,0.11,0.1,0.1,0.09,0.08,0.1,0.12,0.1,0.13,0.1,0.09,0.01,0.13,0.08,0.07,0.08,0.08,0.17,0.15,0.09,0.13,0.06,0.0,7.75,-1.65,1850.0,348.15,3375.0,8.32,8.01,4.65,9.92,10.06,9.92,15.95,Jogging,0
20,0.07,0.07,0.09,0.1,0.1,0.11,0.12,0.09,0.16,0.0,0.11,0.1,0.08,0.12,0.1,0.13,0.13,0.07,0.1,0.0,0.11,0.07,0.12,0.09,0.12,0.11,0.1,0.07,0.12,0.0,0.0,9.0,2.84,3825.0,1275.0,1537.5,1.29,2.9,2.12,1.85,3.85,1.85,10.11,Upstairs,2
28,0.09,0.06,0.11,0.12,0.1,0.07,0.09,0.1,0.14,0.13,0.12,0.08,0.12,0.12,0.07,0.12,0.08,0.07,0.12,0.12,0.14,0.07,0.07,0.08,0.14,0.13,0.08,0.13,0.09,0.1,0.0,9.75,2.16,2025.0,1106.25,1840.0,2.33,3.07,2.08,2.86,3.75,2.86,10.72,Walking,1
29,0.08,0.11,0.12,0.09,0.12,0.09,0.12,0.12,0.08,0.1,0.09,0.1,0.11,0.15,0.11,0.08,0.1,0.1,0.09,0.1,0.1,0.06,0.08,0.12,0.11,0.11,0.11,0.14,0.09,0.11,0.0,8.55,-0.28,4200.0,587.5,1250.0,5.71,2.47,1.64,6.58,3.2,6.58,10.86,Upstairs,2
12,0.09,0.09,0.13,0.09,0.12,0.12,0.12,0.09,0.11,0.07,0.14,0.09,0.07,0.09,0.13,0.08,0.1,0.09,0.1,0.03,0.11,0.11,0.16,0.13,0.11,0.04,0.07,0.08,0.09,0.13,0.0,8.78,1.44,900.0,475.0,1430.0,3.18,8.17,5.21,4.0,9.36,4.0,13.53,Jogging,0
22,0.1,0.08,0.1,0.1,0.1,0.11,0.1,0.09,0.14,0.11,0.11,0.09,0.1,0.1,0.09,0.1,0.11,0.11,0.14,0.09,0.1,0.08,0.06,0.11,0.11,0.15,0.11,0.11,0.07,0.11,0.0,9.04,1.43,1675.0,785.0,1470.0,4.06,2.63,1.73,4.8,3.39,4.8,10.59,Walking,1
24,0.01,0.05,0.07,0.05,0.07,0.08,0.03,0.06,0.19,0.3,0.02,0.1,0.14,0.12,0.11,0.11,0.12,0.16,0.11,0.03,0.09,0.15,0.09,0.1,0.1,0.11,0.11,0.12,0.08,0.07,0.0,-2.28,0.43,368.0,725.0,1550.0,11.1,7.83,3.46,12.77,9.23,12.77,15.64,Jogging,0
14,0.11,0.15,0.13,0.12,0.16,0.08,0.05,0.09,0.05,0.08,0.12,0.05,0.06,0.07,0.05,0.16,0.18,0.11,0.09,0.13,0.07,0.08,0.07,0.11,0.08,0.12,0.14,0.12,0.12,0.11,0.0,7.44,-0.23,1875.0,1750.0,2200.0,6.85,2.37,1.65,7.51,3.28,7.51,10.71,Upstairs,2
25,0.04,0.12,0.06,0.04,0.09,0.14,0.15,0.09,0.16,0.0,0.14,0.08,0.07,0.05,0.11,0.14,0.1,0.1,0.13,0.0,0.12,0.13,0.05,0.06,0.04,0.06,0.06,0.21,0.14,0.0,0.0,9.77,0.63,2000.0,970.0,1500.0,4.16,4.11,3.42,5.21,5.11,5.21,12.29,Walking,1
29,0.1,0.12,0.09,0.09,0.1,0.11,0.11,0.15,0.08,0.08,0.1,0.14,0.07,0.11,0.11,0.06,0.11,0.12,0.09,0.1,0.11,0.09,0.07,0.14,0.08,0.1,0.12,0.12,0.1,0.1,0.0,8.75,-1.11,2400.0,1650.0,3600.0,5.6,3.19,2.55,6.64,4.16,6.64,11.41,Walking,1
7,0.08,0.08,0.11,0.13,0.16,0.06,0.11,0.11,0.14,0.05,0.09,0.15,0.15,0.07,0.14,0.06,0.08,0.07,0.11,0.11,0.15,0.13,0.1,0.09,0.11,0.07,0.07,0.08,0.12,0.1,0.0,5.53,-0.79,0.0,1083.33,975.0,8.05,0.33,0.43,8.05,0.41,8.05,9.82,Standing,5
22,0.07,0.15,0.12,0.08,0.11,0.07,0.09,0.12,0.13,0.09,0.09,0.13,0.08,0.08,0.13,0.09,0.13,0.09,0.09,0.1,0.08,0.13,0.09,0.07,0.08,0.12,0.11,0.11,0.12,0.11,0.0,8.91,1.51,1637.5,1475.0,1530.0,3.86,2.56,1.88,4.65,3.31,4.65,10.46,Walking,1
34,0.01,0.02,0.02,0.07,0.1,0.17,0.0,0.2,0.25,0.18,0.02,0.06,0.2,0.0,0.0,0.37,0.0,0.21,0.11,0.04,0.03,0.02,0.1,0.0,0.14,0.14,0.14,0.18,0.11,0.16,0.0,9.35,-1.92,243.42,300.0,0.0,3.54,0.04,0.08,3.55,0.05,3.55,10.18,Standing,5
20,0.11,0.1,0.13,0.11,0.07,0.07,0.1,0.1,0.12,0.07,0.1,0.12,0.11,0.1,0.08,0.08,0.11,0.12,0.06,0.0,0.12,0.11,0.11,0.11,0.06,0.06,0.12,0.06,0.12,0.15,0.0,7.71,0.3,561.76,715.38,1483.33,11.13,8.15,4.81,12.78,8.84,12.78,17.01,Jogging,0
16,0.02,0.04,0.2,0.0,0.0,0.38,0.0,0.3,0.0,0.08,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.17,0.01,0.05,0.0,0.27,0.0,0.44,0.0,0.0,0.21,0.03,0.0,9.92,0.3,350.0,371.15,850.0,1.0,0.01,0.03,1.0,0.02,1.0,9.98,Standing,5
35,0.11,0.1,0.08,0.11,0.09,0.12,0.08,0.07,0.11,0.13,0.09,0.08,0.14,0.1,0.11,0.09,0.11,0.1,0.1,0.11,0.14,0.11,0.09,0.11,0.1,0.1,0.12,0.05,0.11,0.09,0.0,9.79,2.85,1900.0,1100.0,3250.0,2.05,2.48,1.7,2.61,3.02,2.61,10.72,Walking,1
2,0.08,0.11,0.14,0.11,0.13,0.12,0.12,0.1,0.05,0.07,0.05,0.09,0.08,0.12,0.1,0.11,0.11,0.2,0.12,0.05,0.17,0.15,0.08,0.1,0.05,0.1,0.08,0.12,0.06,0.11,0.0,2.59,-2.31,3100.0,1400.0,2816.67,8.68,2.91,5.72,10.17,3.87,10.17,12.11,Jogging,0
20,0.1,0.08,0.11,0.12,0.14,0.07,0.11,0.12,0.08,0.05,0.07,0.06,0.13,0.15,0.09,0.08,0.14,0.09,0.08,0.0,0.1,0.09,0.11,0.1,0.09,0.12,0.1,0.13,0.1,0.08,0.0,8.11,-0.49,844.44,610.0,1283.33,9.74,7.6,3.39,11.61,8.33,11.61,15.35,Jogging,0
10,0.12,0.08,0.08,0.12,0.16,0.08,0.08,0.07,0.16,0.08,0.01,0.0,0.01,0.03,0.0,0.05,0.06,0.29,0.27,0.3,0.13,0.07,0.36,0.43,0.01,0.01,0.0,0.0,0.0,0.01,0.0,9.95,-0.59,0.0,160.83,2616.67,0.97,0.08,0.25,1.01,0.18,1.01,10.03,Standing,5
30,0.13,0.07,0.12,0.06,0.1,0.12,0.1,0.14,0.09,0.08,0.09,0.13,0.08,0.13,0.08,0.14,0.05,0.13,0.14,0.05,0.12,0.08,0.12,0.08,0.1,0.08,0.09,0.09,0.14,0.13,0.0,0.13,-5.02,1837.5,1000.0,4175.0,9.53,5.61,4.27,11.08,7.06,11.08,14.07,Walking,1
12,0.15,0.14,0.13,0.08,0.17,0.11,0.09,0.06,0.09,0.0,0.13,0.21,0.2,0.13,0.1,0.08,0.07,0.07,0.02,0.0,0.07,0.07,0.14,0.12,0.11,0.13,0.1,0.11,0.1,0.08,0.0,-0.68,0.82,0.0,1000.0,3875.0,10.52,3.06,3.43,11.36,4.03,11.36,11.98,Walking,1
22,0.09,0.09,0.11,0.11,0.09,0.11,0.13,0.11,0.11,0.08,0.06,0.12,0.11,0.12,0.11,0.12,0.09,0.12,0.08,0.1,0.09,0.07,0.11,0.12,0.12,0.13,0.09,0.08,0.12,0.1,0.0,8.99,1.44,1266.67,1081.25,1612.5,3.83,2.43,1.82,4.52,3.14,4.52,10.46,Walking,1
8,0.12,0.14,0.08,0.08,0.07,0.1,0.14,0.07,0.09,0.0,0.12,0.12,0.07,0.14,0.11,0.11,0.12,0.09,0.1,0.0,0.08,0.11,0.13,0.11,0.12,0.09,0.11,0.09,0.07,0.0,0.0,-4.73,-1.68,2700.0,983.33,2616.67,9.1,6.41,4.96,11.52,7.6,11.52,13.72,Jogging,0
3,0.17,0.12,0.1,0.12,0.1,0.13,0.1,0.08,0.08,0.03,0.11,0.12,0.11,0.09,0.09,0.1,0.05,0.09,0.15,0.12,0.24,0.07,0.07,0.08,0.06,0.07,0.08,0.1,0.11,0.15,0.0,8.82,0.64,3575.0,1900.0,2366.67,4.52,4.18,3.37,5.38,4.94,5.38,11.17,Walking,1
13,0.1,0.12,0.13,0.09,0.09,0.09,0.11,0.05,0.12,0.12,0.13,0.11,0.09,0.11,0.1,0.07,0.11,0.08,0.1,0.11,0.11,0.08,0.12,0.1,0.07,0.12,0.12,0.08,0.11,0.1,0.0,9.98,0.42,3700.0,795.83,1750.0,2.28,4.11,3.32,2.84,4.98,2.84,11.34,Walking,1
36,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.12,0.37,0.41,0.0,0.0,0.17,0.0,0.0,0.0,0.59,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.03,0.24,0.44,0.0,0.24,0.0,0.0,-2.26,8.24,0.0,0.0,310.0,4.28,0.02,0.03,4.29,0.03,4.29,9.56,Sitting,4
17,0.14,0.16,0.12,0.09,0.12,0.1,0.06,0.1,0.07,0.06,0.09,0.08,0.1,0.12,0.12,0.14,0.1,0.1,0.11,0.06,0.09,0.09,0.09,0.1,0.12,0.1,0.1,0.09,0.09,0.14,0.0,9.82,-1.0,3700.0,2300.0,1583.33,1.58,2.41,1.16,2.02,3.09,2.02,10.17,Downstairs,3
20,0.15,0.11,0.07,0.13,0.13,0.12,0.06,0.11,0.08,0.0,0.11,0.08,0.1,0.1,0.09,0.12,0.1,0.1,0.11,0.0,0.08,0.08,0.12,0.12,0.08,0.06,0.12,0.11,0.12,0.0,0.0,9.62,0.34,1570.0,592.86,1491.67,4.56,3.6,3.0,5.77,4.4,5.77,11.59,Walking,1
24,0.05,0.17,0.2,0.16,0.09,0.08,0.09,0.05,0.06,0.07,0.24,0.14,0.15,0.09,0.12,0.11,0.03,0.09,0.05,0.0,0.05,0.12,0.07,0.12,0.1,0.13,0.13,0.09,0.09,0.12,0.0,-9.17,1.39,800.0,1200.0,1475.0,7.97,8.05,3.45,9.26,9.34,9.26,15.89,Jogging,0
9,0.08,0.06,0.09,0.12,0.11,0.12,0.09,0.12,0.12,0.11,0.15,0.14,0.1,0.11,0.08,0.08,0.11,0.08,0.08,0.1,0.05,0.15,0.14,0.15,0.14,0.1,0.05,0.06,0.08,0.09,0.0,2.84,0.16,750.0,1670.0,1475.0,9.72,1.53,2.72,10.27,1.87,10.27,10.8,Walking,1
13,0.09,0.1,0.08,0.13,0.1,0.11,0.13,0.1,0.12,0.07,0.09,0.09,0.09,0.11,0.09,0.15,0.08,0.08,0.14,0.09,0.1,0.08,0.12,0.11,0.07,0.12,0.09,0.13,0.11,0.09,0.0,9.5,2.04,1775.0,1550.0,2375.0,0.92,1.92,1.84,1.23,2.65,1.23,10.17,Upstairs,2
13,0.11,0.09,0.11,0.1,0.08,0.05,0.05,0.15,0.15,0.14,0.06,0.1,0.13,0.08,0.12,0.14,0.1,0.06,0.06,0.0,0.07,0.1,0.06,0.09,0.14,0.1,0.14,0.16,0.1,0.08,0.0,8.29,1.79,1137.5,455.0,1400.0,4.99,7.36,6.09,5.89,8.55,5.89,14.17,Jogging,0
35,0.02,0.21,0.17,0.25,0.0,0.19,0.0,0.15,0.03,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.44,0.0,0.0,0.46,0.01,0.05,0.19,0.0,0.0,0.3,0.0,0.34,0.0,0.13,0.0,9.36,2.84,395.65,316.67,268.06,2.44,0.03,0.04,2.45,0.04,2.45,10.09,Standing,5
34,0.08,0.12,0.09,0.13,0.12,0.08,0.1,0.1,0.12,0.09,0.07,0.15,0.1,0.09,0.12,0.09,0.1,0.1,0.14,0.07,0.11,0.12,0.08,0.11,0.08,0.08,0.1,0.17,0.1,0.08,0.0,9.64,-1.7,2050.0,1300.0,1416.67,3.6,3.77,2.44,4.4,4.62,4.4,11.17,Upstairs,2
20,0.26,0.4,0.26,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.3,0.17,0.18,0.09,0.02,0.04,0.15,0.05,0.02,0.01,0.04,0.21,0.39,0.33,0.03,0.01,0.0,0.01,0.0,0.0,0.0,3.35,8.4,0.0,807.14,248.28,4.18,0.4,0.16,4.23,0.51,4.23,9.99,Sitting,4
20,0.0,0.0,0.0,0.01,0.16,0.16,0.11,0.56,0.02,0.0,0.03,0.05,0.11,0.05,0.02,0.05,0.26,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.4,0.34,0.06,0.18,0.0,3.87,9.32,0.0,430.56,231.71,0.92,0.28,0.08,1.0,0.36,1.0,10.14,Sitting,4
13,0.15,0.07,0.05,0.05,0.14,0.0,0.22,0.13,0.08,0.11,0.16,0.07,0.0,0.08,0.22,0.0,0.1,0.14,0.1,0.1,0.09,0.05,0.1,0.14,0.13,0.07,0.11,0.05,0.12,0.11,0.0,8.39,-0.05,0.0,1566.67,200.0,4.84,0.2,0.35,4.91,0.35,4.91,9.71,Standing,5
24,0.2,0.07,0.13,0.1,0.08,0.13,0.14,0.11,0.06,0.01,0.0,0.01,0.04,0.06,0.07,0.05,0.14,0.16,0.24,0.2,0.1,0.11,0.13,0.1,0.09,0.06,0.07,0.1,0.14,0.12,0.0,6.99,0.94,1433.33,507.69,1575.0,8.16,7.27,4.07,10.25,8.84,10.25,15.16,Jogging,0
3,0.47,0.38,0.1,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.36,0.13,0.31,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.0,0.0,0.37,0.0,0.0,-0.12,9.71,2800.0,0.0,283.82,1.12,0.06,0.03,1.13,0.08,1.13,9.78,Sitting,4
10,0.1,0.07,0.09,0.17,0.09,0.1,0.1,0.12,0.09,0.08,0.1,0.1,0.11,0.09,0.13,0.09,0.12,0.08,0.11,0.09,0.05,0.13,0.07,0.14,0.12,0.15,0.08,0.11,0.07,0.1,0.0,10.16,-0.22,1862.5,944.44,1766.67,4.1,3.83,3.79,4.92,4.76,4.92,12.41,Walking,1
10,0.11,0.11,0.1,0.1,0.07,0.15,0.07,0.09,0.14,0.09,0.08,0.08,0.1,0.15,0.1,0.12,0.13,0.13,0.06,0.07,0.08,0.13,0.09,0.14,0.13,0.06,0.09,0.09,0.1,0.11,0.0,10.58,-0.24,4200.0,875.0,1680.0,3.95,3.57,4.35,4.78,4.45,4.78,12.83,Walking,1
33,0.1,0.08,0.12,0.11,0.1,0.06,0.11,0.08,0.13,0.13,0.13,0.06,0.12,0.09,0.08,0.15,0.07,0.07,0.12,0.12,0.17,0.11,0.1,0.1,0.1,0.08,0.07,0.13,0.07,0.09,0.0,9.72,1.37,2800.0,1520.0,3800.0,2.2,3.67,2.24,2.81,4.46,2.81,10.63,Walking,1
20,0.0,0.01,0.08,0.62,0.28,0.01,0.0,0.0,0.01,0.0,0.3,0.3,0.24,0.04,0.01,0.02,0.01,0.04,0.02,0.03,0.01,0.02,0.03,0.04,0.07,0.12,0.2,0.33,0.11,0.09,0.0,3.3,9.17,0.0,125.0,190.63,2.45,0.32,0.23,2.52,0.51,2.52,10.09,Sitting,4
36,0.03,0.14,0.11,0.13,0.11,0.1,0.15,0.08,0.1,0.0,0.06,0.12,0.11,0.12,0.14,0.12,0.15,0.07,0.08,0.0,0.06,0.1,0.07,0.11,0.11,0.1,0.12,0.09,0.15,0.0,0.0,9.11,2.4,400.0,2750.0,2075.0,1.43,1.36,1.77,1.64,1.82,1.64,9.86,Upstairs,2
34,0.1,0.11,0.09,0.11,0.1,0.1,0.09,0.1,0.1,0.11,0.09,0.11,0.08,0.11,0.11,0.12,0.1,0.1,0.1,0.1,0.1,0.09,0.11,0.1,0.13,0.07,0.12,0.07,0.12,0.1,0.0,9.89,-1.76,3675.0,836.36,2133.33,2.66,3.28,2.75,3.49,4.16,3.49,11.17,Downstairs,3
24,0.04,0.07,0.09,0.12,0.1,0.14,0.1,0.13,0.14,0.1,0.08,0.13,0.14,0.08,0.1,0.11,0.1,0.1,0.09,0.08,0.02,0.08,0.08,0.12,0.13,0.08,0.16,0.11,0.16,0.09,0.0,8.22,-1.34,1750.0,1187.5,2733.33,3.95,3.8,1.74,5.05,5.03,5.05,10.2,Upstairs,2
27,0.13,0.1,0.07,0.11,0.1,0.11,0.1,0.09,0.11,0.0,0.1,0.09,0.09,0.14,0.12,0.06,0.13,0.09,0.12,0.0,0.06,0.1,0.12,0.14,0.07,0.12,0.1,0.08,0.13,0.0,0.0,9.75,-0.15,2200.0,977.78,2916.67,3.59,4.22,2.56,4.49,4.93,4.49,11.33,Walking,1
26,0.09,0.07,0.08,0.11,0.07,0.14,0.11,0.09,0.13,0.08,0.12,0.14,0.09,0.12,0.12,0.09,0.1,0.08,0.09,0.08,0.07,0.07,0.07,0.12,0.13,0.11,0.11,0.1,0.12,0.13,0.0,5.91,-0.86,1560.0,1340.0,3900.0,8.62,2.98,2.45,9.82,4.05,9.82,11.74,Walking,1
20,0.05,0.11,0.19,0.11,0.11,0.17,0.07,0.09,0.1,0.04,0.01,0.02,0.03,0.07,0.09,0.09,0.12,0.24,0.18,0.18,0.11,0.26,0.17,0.11,0.11,0.14,0.07,0.02,0.01,0.01,0.0,9.68,2.07,0.0,227.91,2325.0,1.4,0.11,0.55,1.44,0.15,1.44,10.02,Standing,5
2,0.08,0.07,0.09,0.11,0.13,0.14,0.1,0.11,0.1,0.05,0.08,0.06,0.12,0.12,0.1,0.08,0.09,0.05,0.08,0.22,0.17,0.06,0.08,0.07,0.09,0.11,0.11,0.12,0.09,0.13,0.0,2.16,1.78,314.0,250.0,2900.0,7.78,4.35,4.75,10.2,5.56,10.2,11.22,Jogging,0
14,0.12,0.07,0.12,0.08,0.12,0.07,0.1,0.1,0.1,0.13,0.09,0.15,0.09,0.1,0.09,0.07,0.1,0.13,0.08,0.12,0.11,0.12,0.07,0.1,0.12,0.06,0.1,0.13,0.13,0.09,0.0,10.02,-1.49,2683.33,962.5,2250.0,3.52,3.42,2.92,4.63,4.35,4.63,11.8,Walking,1
19,0.0,0.22,0.11,0.08,0.09,0.12,0.12,0.1,0.12,0.08,0.09,0.13,0.1,0.14,0.1,0.08,0.09,0.11,0.07,0.1,0.08,0.08,0.07,0.13,0.14,0.1,0.1,0.11,0.1,0.12,0.0,1.04,-0.67,1500.0,1137.5,2250.0,8.97,7.39,3.09,11.42,8.76,11.42,13.22,Jogging,0
13,0.09,0.16,0.1,0.12,0.07,0.09,0.06,0.08,0.11,0.15,0.11,0.1,0.07,0.11,0.12,0.12,0.1,0.08,0.09,0.12,0.1,0.12,0.12,0.1,0.1,0.09,0.12,0.11,0.08,0.09,0.0,10.11,0.18,3675.0,703.85,3166.67,2.51,3.9,3.23,3.12,4.83,3.12,11.52,Walking,1
17,0.1,0.1,0.13,0.13,0.12,0.11,0.11,0.08,0.11,0.05,0.15,0.09,0.11,0.11,0.08,0.13,0.08,0.07,0.08,0.12,0.17,0.12,0.14,0.11,0.15,0.11,0.08,0.06,0.07,0.01,0.0,9.87,-2.72,3825.0,3150.0,0.0,1.02,2.13,1.0,1.35,2.69,1.35,10.42,Upstairs,2
17,0.06,0.08,0.13,0.15,0.17,0.15,0.09,0.09,0.06,0.05,0.03,0.12,0.13,0.11,0.13,0.15,0.08,0.13,0.08,0.07,0.05,0.11,0.14,0.12,0.15,0.1,0.14,0.1,0.1,0.03,0.0,9.73,-0.6,1625.0,1300.0,4225.0,2.28,1.96,1.3,2.63,2.47,2.63,10.22,Walking,1
14,0.07,0.09,0.11,0.1,0.09,0.12,0.1,0.13,0.1,0.1,0.1,0.11,0.1,0.09,0.12,0.13,0.06,0.08,0.11,0.12,0.1,0.09,0.1,0.09,0.11,0.08,0.11,0.1,0.13,0.1,0.0,10.58,-0.08,3000.0,592.31,2575.0,2.75,3.38,3.45,3.74,4.13,3.74,11.99,Downstairs,3
1,0.12,0.09,0.13,0.09,0.13,0.11,0.11,0.08,0.09,0.08,0.08,0.14,0.12,0.08,0.07,0.11,0.13,0.09,0.09,0.12,0.12,0.09,0.1,0.12,0.12,0.08,0.09,0.1,0.08,0.11,0.0,10.64,0.02,3250.0,704.17,3050.0,3.96,3.64,3.13,5.24,4.44,5.24,12.66,Downstairs,3
1,0.09,0.08,0.09,0.06,0.09,0.09,0.14,0.13,0.13,0.12,0.12,0.1,0.1,0.09,0.07,0.09,0.08,0.09,0.16,0.11,0.11,0.08,0.1,0.11,0.08,0.07,0.13,0.12,0.1,0.11,0.0,7.18,0.77,1975.0,790.91,2325.0,7.31,6.04,4.13,9.01,6.95,9.01,12.85,Upstairs,2
23,0.13,0.1,0.08,0.06,0.1,0.07,0.07,0.17,0.08,0.14,0.13,0.09,0.07,0.09,0.09,0.08,0.1,0.13,0.1,0.14,0.12,0.07,0.08,0.08,0.08,0.11,0.1,0.11,0.11,0.16,0.0,9.94,0.68,525.0,1720.0,525.0,2.33,4.06,2.05,3.04,5.47,3.04,11.29,Upstairs,2
5,0.09,0.09,0.1,0.06,0.12,0.09,0.09,0.13,0.11,0.13,0.12,0.12,0.08,0.11,0.08,0.1,0.08,0.1,0.12,0.12,0.09,0.1,0.11,0.1,0.13,0.06,0.1,0.13,0.11,0.09,0.0,9.09,2.19,3000.0,1314.29,3425.0,2.46,3.45,1.95,3.29,4.24,3.29,10.15,Downstairs,3
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5,0.49,0.16,0.08,0.09,0.2,0.47,0.01,0.0,0.01,0.0,0.0,0.0,5.12,8.54,210.0,865.0,321.67,0.8,0.34,0.25,0.92,0.42,0.92,10.01,Sitting,4
16,0.09,0.17,0.07,0.08,0.1,0.09,0.07,0.11,0.12,0.12,0.12,0.14,0.08,0.1,0.09,0.08,0.11,0.1,0.09,0.11,0.09,0.09,0.11,0.13,0.14,0.07,0.1,0.08,0.08,0.13,0.0,5.04,0.08,950.0,1280.0,2650.0,8.93,2.94,2.24,10.1,3.98,10.1,11.44,Walking,1
10,0.09,0.09,0.1,0.11,0.07,0.14,0.13,0.08,0.11,0.09,0.07,0.12,0.1,0.1,0.11,0.08,0.15,0.11,0.09,0.09,0.08,0.06,0.14,0.12,0.14,0.15,0.1,0.07,0.09,0.08,0.0,9.9,0.63,375.0,1000.0,4000.0,2.58,3.5,2.21,3.33,4.32,3.33,10.89,Upstairs,2
16,0.08,0.11,0.09,0.09,0.1,0.13,0.11,0.15,0.08,0.07,0.08,0.09,0.08,0.12,0.14,0.12,0.11,0.13,0.07,0.09,0.04,0.09,0.08,0.15,0.13,0.1,0.12,0.1,0.14,0.07,0.0,5.03,0.15,1300.0,2212.5,3350.0,8.68,2.28,1.82,9.58,3.2,9.58,10.9,Walking,1
